MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,5.0,2.0,3.0,10.0,11.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,10530,6,6,1975,2000,248.0,548.0,675.0,1109,766,1875,0.0,3,0,3,1,8,2.0,485.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,11.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,10000,6,6,1974,1974,176.0,755.0,1103.0,1103,0,1103,0.0,2,0,3,1,6,2.0,462.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,7200,4,4,1971,1971,0.0,20.0,864.0,874,0,874,0.0,1,0,3,1,5,2.0,576.0,
3.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,11.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,8773,6,5,2002,2002,0.0,951.0,1487.0,1419,0,1419,1.0,2,0,2,1,4,2.0,543.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,4.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2760,6,5,1973,1973,514.0,0.0,525.0,525,567,1092,0.0,1,1,3,1,6,2.0,440.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,4.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,6.0,3.0,4.0,3.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2160,5,6,1973,1973,200.0,402.0,765.0,765,600,1365,0.0,1,1,3,1,7,2.0,440.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1890,6,7,1972,1972,380.0,282.0,494.0,494,536,1030,0.0,1,1,3,1,6,1.0,264.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1680,6,5,1972,1972,504.0,276.0,483.0,483,465,948,0.0,1,1,2,1,5,1.0,264.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,6.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1680,6,5,1972,1972,504.0,382.0,525.0,525,567,1092,0.0,1,1,3,1,6,1.0,264.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,6.0,4.0,2.0,6.0,2.0,7.0,1.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,4043,6,5,1975,1975,0.0,727.0,1069.0,1069,0,1069,0.0,2,0,2,1,4,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,7514,5,7,1967,1975,0.0,373.0,943.0,1387,0,1387,1.0,1,0,3,1,6,1.0,300.0,
4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,10.0,5.0,5.0,3.0,6.0,2.0,3.0,10.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,2280,7,7,1976,1976,0.0,120.0,1055.0,1055,0,1055,1.0,2,0,2,1,4,1.0,319.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,5.0,3.0,7.0,2.0,3.0,10.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2179,6,5,1976,1976,0.0,70.0,855.0,855,601,1456,0.0,2,1,3,1,6,2.0,460.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,4.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,16387,9,5,2006,2006,215.0,1369.0,1738.0,1738,851,2589,1.0,2,1,4,1,11,3.0,831.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,16163,8,5,2004,2004,232.0,0.0,1618.0,1618,0,1618,0.0,2,0,2,1,6,3.0,880.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,5.0,5.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,12228,7,5,2006,2006,206.0,0.0,1721.0,1740,0,1740,0.0,2,0,4,1,8,3.0,874.0,
4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,14780,9,5,2005,2005,568.0,1505.0,1868.0,1868,0,1868,1.0,2,0,2,1,7,3.0,1085.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,13975,9,5,2005,2006,525.0,0.0,1090.0,1117,1089,2206,0.0,2,1,4,1,10,3.0,670.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,5.0,5.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9942,9,5,2005,2006,385.0,1290.0,1606.0,1625,466,2091,1.0,2,1,3,1,8,2.0,521.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,13.0,14.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,12867,8,5,2005,2006,102.20131215469613,0.0,1209.0,1209,1044,2253,0.0,2,1,3,1,8,2.0,575.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10672,8,5,2006,2006,0.0,0.0,1054.0,1054,1335,2389,0.0,2,1,4,1,10,3.0,672.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11643,8,5,2005,2006,142.0,880.0,1524.0,1544,814,2358,1.0,2,1,4,1,10,3.0,784.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,13758,9,5,2005,2006,430.0,1232.0,1792.0,1792,0,1792,1.0,2,0,2,1,6,3.0,925.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,14828,9,5,2004,2005,674.0,1383.0,1780.0,1780,0,1780,1.0,2,0,2,1,7,3.0,816.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,13215,8,5,2004,2004,112.0,994.0,1420.0,1426,488,1914,1.0,2,1,3,1,9,3.0,746.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,5911,9,5,2005,2005,278.0,472.0,1560.0,1565,0,1565,1.0,2,0,2,1,6,2.0,556.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,7740,9,5,2006,2006,518.0,1023.0,1686.0,1686,0,1686,1.0,2,0,1,1,6,3.0,899.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,6373,9,5,2006,2006,572.0,415.0,1666.0,1666,0,1666,1.0,2,0,2,1,6,2.0,575.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10237,6,5,2005,2006,0.0,0.0,728.0,728,728,1456,0.0,2,1,3,1,8,2.0,390.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10237,7,5,2006,2006,0.0,0.0,738.0,738,754,1492,0.0,2,1,3,1,8,2.0,440.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,11660,6,5,2006,2006,0.0,0.0,1326.0,1326,0,1326,0.0,2,0,3,1,6,2.0,427.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11631,8,5,2004,2005,236.0,0.0,1052.0,1052,1321,2373,0.0,2,1,4,1,9,3.0,632.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,9073,7,5,2006,2006,0.0,0.0,738.0,738,754,1492,0.0,2,1,3,1,8,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,3087,7,5,2006,2006,14.0,453.0,1220.0,1364,0,1364,1.0,2,0,2,1,6,2.0,437.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,2938,7,5,2002,2002,40.0,1038.0,1368.0,1511,0,1511,1.0,2,0,2,1,5,2.0,398.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,3072,7,5,2004,2004,18.0,1059.0,1365.0,1548,0,1548,1.0,2,0,2,1,7,2.0,388.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,3010,7,5,2005,2006,14.0,16.0,1142.0,1142,0,1142,0.0,2,0,2,1,6,2.0,440.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,9171,7,5,2004,2005,0.0,0.0,848.0,848,750,1598,0.0,2,1,3,1,7,2.0,433.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,8658,6,5,2000,2000,0.0,732.0,982.0,1008,881,1889,0.0,2,1,3,1,9,2.0,431.0,
4.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,12104,7,5,2006,2006,0.0,0.0,1035.0,1082,1240,2322,0.0,3,1,4,1,8,3.0,617.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,6.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9660,8,5,1998,1998,242.0,791.0,1044.0,1079,897,1976,1.0,2,1,3,1,7,3.0,885.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,9545,8,5,2000,2000,322.0,505.0,1160.0,1205,1029,2234,1.0,2,1,3,1,7,3.0,768.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9233,9,5,2000,2000,877.0,1182.0,1540.0,1540,1315,2855,1.0,2,1,4,1,9,3.0,774.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,6.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,10019,8,5,1995,1995,397.0,527.0,1342.0,1358,1368,2726,0.0,2,1,4,1,9,3.0,725.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,6.0,3.0,3.0,3.0,6.0,5.0,4.0,5.0,2.0,5.0,6.0,5.0,2.0,6.0,4.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,17242,9,5,1993,1994,738.0,292.0,1733.0,1933,1567,3500,1.0,3,1,4,1,11,3.0,959.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,2.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,10236,8,5,1994,1995,501.0,380.0,1290.0,1305,1189,2494,1.0,2,1,4,1,9,3.0,803.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,15.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,4.0,5.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,12585,8,5,1993,1993,420.0,247.0,1286.0,1565,1234,2799,1.0,2,1,3,1,8,3.0,704.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,4.0,5.0,5.0,7.0,2.0,3.0,13.0,14.0,5.0,3.0,4.0,6.0,4.0,5.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,12447,8,5,2005,2006,192.0,0.0,1100.0,1116,848,1964,0.0,2,1,3,1,8,2.0,760.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,20.0,4.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,4.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,15218,8,5,2006,2006,102.20131215469613,1562.0,1670.0,1670,0,1670,1.0,2,1,2,1,6,3.0,928.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,10936,8,5,2006,2006,60.0,0.0,1504.0,1504,0,1504,0.0,2,0,3,1,7,2.0,510.0,
